test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0127,no_match,0.3857,69e7c097af4ecdf655bc5e6d,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Chung Chang- nướng lẩu 146 Vũ Miên, Tây Hồ. Từ khi biết đến quán này thì những quán mh đã từng ăn chỉ còn là kỉ niệm. Đặc biệt bác nào thik kiểu nướng truyền thống chỉ đơn giản là bò, nầm, ba chỉ thì ăn ở đây là chuẩn luôn. Nc sốt ngon, lạ "
VT_ST_0128,exact_context,1.0,69e7c0dfaf4ecdf655bc6046,fb_text_9269dfc359a64007,,,Ê tình cờ đi ăn quán trong hẻm của 2 cô lớn tuổi bán tới sáng mà ngon dễ sợ luôn á . Gần nhà mà giờ mới biết nhìn quán nhỏ nhỏ mà nhiều món ds . 2 cô lớn tuổi nên làm hơi chậm nên có gì mn hoan hỉ nhó. Đc 146/4 lê đình dương .
VT_ST_0129,prefix_120,0.92,69e87961af4ecdf655bc90bb,fb_8910438895701095,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8910438895701095/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🎆🎆COUNTDOWN GIAO THỪA TẾT TÂY NĂM NAY BẠN THUỘC TEAM NÀO🎆🎆 🎊🎉Nếu có hẹn trẩy hội cùng bè bạn thì đừng quên ghé Vua Cua Bàu Cát làm một party hải sản no nên rồi đi chơi đón năm mới nè 🥰 🤩🎉Còn team lười ra đường chỉ muốn nằm nhà xem ti vi thì
VT_ST_0130,token_overlap,0.9538,69e87908af4ecdf655bc8e6a,fb_25623557427295979,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25623557427295979/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💥Mua MẮM đổi món ngày TẾT đi cả nhà, đặt hàng qua zalo giúp Shop ạ: [SĐT] Zalo Thiên Phúc SHIP TỪ 02 HỦ 500GR (TỔNG ĐƠN 1 KÝ), MIỄN PHÍ SHIP 🌿 Mắm tôm chua Gò Công: #100k 🌿 Mắm chua cá cơm: #80k 🌿 Mắm tép riu chua ngọt: #80k 🌿 Mắm tôm chà: "
VT_ST_0131,prefix_120,0.92,69e87918af4ecdf655bc8ed6,fb_25264074016577657,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25264074016577657/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🎉 CƠM NIÊU SEN VIỆT TUYỂN DỤNG: NHÂN VIÊN PHỤC VỤ & LỄ TÂN - MỨC LƯƠNG 25K/ GIỜ Partime 🎉 📍 Vị trí: Nhân viên Phục vụ và Lễ tân 💵 Mức lương: 25,000 VNĐ/giờ nhân viên partime 🔹 MÔ TẢ CÔNG VIỆC: Nhân viên phục vụ: Tiếp đón và phục vụ khách hà"
VT_ST_0132,exact_context,1.0,69e87902af4ecdf655bc8e4a,fb_25699660889685632,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25699660889685632/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Ốc Ha Quán số 77 đường 65, phường Tân Phong, Quận 7, Tp HCM kính mời"
VT_ST_0134,token_overlap,0.8397,69e878eeaf4ecdf655bc8dae,fb_26398544343130613,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26398544343130613/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,NHA TRANG 26/4 - 30/4-1/5 đã cháy phòng cháy phòg khách sạn nghiêm trọng ❤️‍🔥 🆘 Khách yêu nhanh tay book ngay CANO RIÊNG chỉ từ 8️⃣0️⃣0️⃣/ cả gia đình hoặc TOUR ĐẢO TRONG NGÀY trọn gói để chuẩn bị sẵn chuyến đi thú vị nhất tránh đông đúc vấ
VT_ST_0135,no_match,0.3889,69e7c09aaf4ecdf655bc5ead,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,Noel này mà chưa biết hẹn hò ở đâu thì đây cũng là một sự lựa chọn đổi gió nè Bên này thì chuyên các món về bạch tuộc như chảo bạch tuộc xào cay phomai đi 2 người thì gọi 1 chảo là này vừa xinh. Thêm bát cơm hoặc 1-2 món ăn phụ. Lẩu bạch tu
VT_ST_0136,prefix_120,0.92,69e87965af4ecdf655bc90dd,fb_8832265243518461,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8832265243518461/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"☃️VIBING THE CHRISTMAS VIBE 🎄🥂 Còn gì tuyệt vời hơn những giây phút tiệc tùng ấm áp bên những người anh em, tay nâng 1..2..3 Dzô ly bia cùng vibing trong không khí lạnh Giáng Sinh se lạnh tại Lalaland 🥂 Không gian sang trọng ấm cúng đậm chấ"
VT_ST_0137,exact_context,1.0,69e7c0d2af4ecdf655bc5f75,fb_3979693162335041,https://www.facebook.com/groups/reviewdoan/permalink/3979693162335041/,Hội Review đồ ăn có tâm!!!,"Mình đã có 1 trải nghiệm cực tệ tại Ding Dimsum Ngõ Huế. Nay mình gọi tổng 5 món. Món bánh cuốn vịt quay mang lên đầu tiên đã thấy có con gì đó, nhân viên liền thu lại ngay và xin phép đổi đĩa mới, mình cứ nghĩ thế là ổn, cho tới khi ăn gần"
VT_ST_0138,token_overlap,0.7733,69e87935af4ecdf655bc8fac,fb_24407789258872808,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24407789258872808/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🌴🌴 DU LỊCH NHA TRANG HÀNG NGÀY 🏊‍♀️ ❤️Tổng hợp tour Nha Trang - Tour Ninh Thuận - Áp dụng ghép lẻ từ 1 khách (Số lượng không giới hạn) - Hỗ trợ đi riêng cho đoàn từ 14 khách (Tuỳ từng loại tour) ✴️ Đặc biệt khi đặt tour nhà em : 1. Tặng vou
VT_ST_0139,token_overlap,0.9831,69e87932af4ecdf655bc8f9c,fb_24278929895092079,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24278929895092079/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🚢 Ăn tối trên du thuyền Sài Gòn – Giá chỉ từ 400K 📞 ZALO: [SĐT] (Ms.Giang) - Liên hệ đặt vé ngay! 🎵 Với 5 du thuyền sang trọng: 🛳️ Indochina Queen – Sang chảnh từ 540K 🛳️ Saigon Princess & Bến Thành Princess – Du thuyền 5 sao, từ 850K 🛳️ Hò"
VT_ST_0140,no_match,0.3376,69e7c170af4ecdf655bc60cc,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,Hàng đồ Hàn xe đẩy đông dã man ngay khu Văn Quán Đi qua tầm 6-7h tối còn phải xếp hàng để order thế nên là thời gian chờ ra đồ cũng sẽ hơi lâu nha . Mình tưởng ở đây chỉ bán mấy đồ ăn nhanh ăn vặt thôi nhưng menu đa dạng phết. - Khai vị bằn
VT_ST_0141,no_match,0.378,69e7c0cdaf4ecdf655bc5f32,fb_text_6e5285ab1561c04c,,,"#review Lẩu vịt lá húng đứng tây nguyên nghe lạ lạ qua mình đặt về ăn thử. Set 385k mình thấy shop đóng gói rất chỉn chu lẩu vịt lá húng đứng kèm măng cay vị chua ngọt dễ ăn. Set này t thấy 3-4 người ăn là vừa. Rau tươi đóng gói chỉn chu, t"
VT_ST_0142,prefix_80,0.86,69e8794caf4ecdf655bc9044,fb_9288123654599282,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9288123654599282/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún, miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]"
VT_ST_0143,no_match,0.4595,69e7c0dfaf4ecdf655bc6049,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Tại sân bay Nội Bài trưa nay.. Bắt gặp khối nữ Du kích Miền Nam - khối chiến sĩ Tác chiến không gian mạng trở về Sài Gòn. Chúc các đồng chí luôn mạnh khỏe và mọi sự may mắn ❤️
VT_ST_0144,no_match,0.3889,69e7c0dcaf4ecdf655bc600e,fb_text_f8c7a900716e5899,,,"Chân cánh gà nướng Khoai Dưa Dứa 131 Nguyễn Văn Cừ, Long Biên. Đi ăn theo rviu và cái kết... Ưng quá mn ạ, chân cánh gà ở đây siêu to, tẩm ướp vừa vặn, nướng đủ độ nên ăn rất ngon, thêm quả nc chấm đặc trưng ko quán nào có cứ gọi là ngon vắ"
VT_ST_0145,no_match,0.3571,69e87947af4ecdf655bc9027,fb_26584392311152570,https://www.facebook.com/groups/haiphongreview/permalink/26584392311152570/,Review Hải Phòng - Food Tour A-Z,"🇻🇳""Đi dân nhớ, ở dân thương.""🇻🇳 Hà Nội, Quốc khánh 2025. 📸: Duyên/@moonlitsouul 🎞️: fuji c200"
VT_ST_0146,no_match,0.3757,69e7c170af4ecdf655bc60cc,fb_8755139457897707,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8755139457897707/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💥💥💥Chào hè ,NEO HOME Khai trương giảm giá phòng từ 4xx nha. 💎NEO HOME – KHÔNG GIAN NGHỈ DƯỠNG HIỆN ĐẠI GIỮA LÒNG HẢI PHÒNG 💫Tọa lạc tại số 73, ngõ 18 Lạch Tray, Hải Phòng, NEO HOME là lựa chọn lý tưởng dành cho quý khách đang tìm kiếm một k"
VT_ST_0147,exact_context,1.0,69e7c174af4ecdf655bc610c,fb_text_c683ab7e6cee49da,,,"Sắp tới 30/4 e đến đà nẵng chơi , ac cho e xin địa chỉ ăn ngon , chơi vui với ạ (e đi 2 ng ạ )"
VT_ST_0148,no_match,0.4483,69e7c175af4ecdf655bc612b,fb_text_763fe84ee629d536,,,"2:00 sáng, anh em Hà Nội vẫn hô hào cỡ này 😂😂 Mai thứ 7 ai phải đi làm về đi ngủ, ai được nghỉ cứ thoải mái đi hết đêmmmm =)))) 📸 ZNews"
VT_ST_0149,no_match,0.463,69e7c0d7af4ecdf655bc5fc5,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Ko rõ có phải do cơn bão tăng giá matcha ko mà Nagocha đã làm mới toàn bộ menu. Tui uống ly 209k mà thấy... ko thuyết phục lắm. Đã thế xu, đợi 1 tiếng mới có đồ mà quán ko kịp rửa chawan nên đổ vào ly nhựa 😢 Giờ ly matcha ngon nhất có lẽ là"
VT_ST_0150,prefix_80,0.86,69e7c172af4ecdf655bc60f0,fb_text_dfde33816deccb55,,,"Bài này không seeding , chỉ là chia sẻ chỗ mình hay in ấn siêu có tâm . Mọi người có hay in ấn menu hay poster ... cod thể ghé thử chỗ này nha . Từ ngày mở quán mình in rất nhiều lần đều ở đây . A chị làm có tâm lắm , mà tiệm nhỏ nên chưa a"
VT_ST_0151,no_match,0.6364,69e7c16daf4ecdf655bc609d,fb_3887064918264533,https://www.facebook.com/groups/reviewdoan/permalink/3887064918264533/,Hội Review đồ ăn có tâm!!!,Cập nhật các nẻo đường Hà Nội từ sáng sớm nay 🥹
VT_ST_0152,no_match,0.5,69e8795eaf4ecdf655bc90aa,fb_text_763fe84ee629d536,,,Bầu trời Hà Nội lúc 08:47 sáng nay 😳 Sáng dậy mà tưởng vẫn đang đêm =))) Chỗ anh em sáng chưa ạ??
VT_ST_0153,exact_context,1.0,69e8790caf4ecdf655bc8e88,fb_25493224806995909,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25493224806995909/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Cả nhà cho em xin ý kiến với ạ Quán em là nhà hàng lẩu quy mô vừa thôi nhưng trộm vía cuối tuần khách đặt bàn rất đông. Thường khách nhà em sẽ gọi Hotline và nhắn tin Fanpage để đặt bàn. Nhân viên nhà em thì vừa làm vừa phải check tin nhắn,"
VT_ST_0154,exact_context,1.0,69e7c180af4ecdf655bc61d9,fb_text_e598d7490ee96835,,,⚠️ CẢNH BÁO MẤT TRỘM XE ĐIỆN – PHỤ HUYNH LƯU Ý ⚠️ Hôm nay tại khu vực Phường Thuận Phước cũ (gần trường Lê Thánh Tôn – đường Hàn Mặc Tử) đã xảy ra 2 vụ mất xe điện của học sinh để trước cổng trường. Camera an ninh ghi nhận 2 đối tượng nghi 
VT_ST_0155,no_match,0.3571,69e7c0e0af4ecdf655bc6055,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"VỤ TỔNG TÀI TƯƠNG TÁC NHÂN VIÊN QUÁN CAFE !!️ Phát hiện biên bản họp với những nội dung gây sốc, gồm nhiều chi tiết vĩ mô được tổng tài lên kế hoạch rõ ràng đầy đủ 😭😭 Đặc biệt được soạn với bút nhiều màu, nom cũng cute..."
VT_ST_0156,token_overlap,0.9929,69e8792baf4ecdf655bc8f61,fb_24579963621655370,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24579963621655370/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"📌 MARRIOTT NHA TRANG RESORT & SPA 📆 Áp dụng: Từ 16/08/2025 tới 23/12/2025 /-li Deluxe Garden view : từ 2,130,000/p/đêm /-li Deluxe Ocean view : từ 2,490,000/p/đêm /-li Villa 02br garden view : từ 4,450,000/căn/đêm /-li Villa 03br garden vie"
VT_ST_0157,prefix_120,0.92,69e878ebaf4ecdf655bc8d95,fb_26421820610802986,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26421820610802986/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌾 Bếp Cốm N.A gom đơn phục vụ cho các bác đây ạ, vận chuyển tỉnh trong ngày giá cực rẻ các bác lên đơn em ship ngay ạ 🌾 Hỗ trợ đóng gói set quà, giỏ quà cho mọi người mang đi biếu, tặng🎁 ☎️Tuyển sỉ sll các bác ib em báo giá ạ😋 📋 MENU QUÀ & "
VT_ST_0158,prefix_80,0.86,69e8795aaf4ecdf655bc9093,fb_8999587703452880,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8999587703452880/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Quán Vịt Cô 3 hôm nay có món ; gỏi Gà Vịt ,cháo ,bún ,miến ,lẩu. Mời các bạn gọi ; [SĐT] hoặc đặt ; grab ,shoopy food."
VT_ST_0159,token_overlap,0.8539,69e8792daf4ecdf655bc8f6d,fb_24850810914570638,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24850810914570638/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Ăn tối trên Du Thuyền trên sông Sài Gòn khởi hành hằng đêm chỉ từ 400k 1. Tàu Bến Nghé từ: 400K/ khách 2.Tàu Indochina Queen từ: 499K / khách 3.Tàu Hòn Ngọc Viễn Đông từ: 499K / khách 4.Tàu Elisa từ: 780K / khách 5.Tàu Saigon Princes từ: 75
VT_ST_0160,prefix_120,0.92,69e87902af4ecdf655bc8e4e,fb_25695016000150121,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25695016000150121/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Xoài sấy dẻo nguyên bản & xoài sấy dẻo muối ớt Đặc sản Nha Trang loại 1 Giá #170k 1kg (2 gói zip 500gr) - #85k / 1 gói 500gr 🍀🍀🍀 ☎️[SĐT] /ib / Zalo Ship 🛵 tận nơi TP Nha Trang từ 10k-25k Shipcode từ 1Kg Freeship shipcode toàn quốc từ 3KG 🇻🇳
VT_ST_0161,exact_context,1.0,69e7c0d8af4ecdf655bc5fd2,fb_text_d8924821098ac498,,,Cho em hỏi là ở đà nẵng mình quanh khu thanh khê buổi sáng có chỗ nào bán bánh ú ngon ko ạ
VT_ST_0162,no_match,0.4286,69e7c182af4ecdf655bc61f7,fb_text_ef945b5c29ca32fb,,,"!!️ Một số video camera hành trình ghi lại vụ va chạm giữa tàu hoả và xe tải tại Thanh Trì, Hà Nội vừa rồi. Khiến 2 người tuvog tại chỗ và 1 người thương nặng. Dã man thực sự 🥲🥲 Khá nhiều anh em xe máy cũng quá liều lĩnh khi vẫn đi qua"
VT_ST_0163,exact_context,1.0,69e7c171af4ecdf655bc60e0,fb_text_70693c7bd49eb53b,,,"QUÁN NHẬU NÚP HẺM HƠN 20 NĂM DÀNH CHO SINH VIÊN DÂN LAO ĐỘNG MÀ GIÁ MỒI CHỈ TỪ 15K NÈ . Quán nhậu Tuấn ▫️176/5 Nguyễn Hoàng Quán nhậu ruột của tui đây rồi mấy bác ơi, tui ngồi ở đâY tính ra cũng hơn 10 năm trời rồi á chưa tìm được quán nào "
VT_ST_0164,no_match,0.5,69e7c0d3af4ecdf655bc5f83,fb_9612026375542340,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9612026375542340/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Mọi người cm giúp e địa điểm tổ chức tất niên công ty 20 người có phòng riêng loa míc với ạ. Ưu tiên Khu phố vọng, trường chinh ạ."
VT_ST_0166,prefix_80,0.86,69e878ebaf4ecdf655bc8d93,fb_26854176470840818,https://www.facebook.com/groups/haiphongreview/permalink/26854176470840818/,Review Hải Phòng - Food Tour A-Z,"Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm. - X"
VT_ST_0167,token_overlap,0.8421,69e7c0cbaf4ecdf655bc5f04,fb_26505532832371852,https://www.facebook.com/groups/haiphongreview/permalink/26505532832371852/,Review Hải Phòng - Food Tour A-Z,"# Villa Homestay 3 ngủ siêu đẹp tại Hải Phòng Bee Homestay ◼️ 03 phòng ngủ vệ sinh khép kín có thể ở 4 người / phòng ◼️ Phòng khách bếp + sân vườn siêu chill và tiện nghi ⚫️Tiện ích: Có chỗ đỗ oto Điều hòa,Smart TV , Netflix & Chill ,......"
VT_ST_0168,prefix_120,0.92,69d600324b6db660b8b9c5dc,fb_text_fec121db5d0fbd2b,,,"Mình đang dạy văn tại trường Chuyên ngoài HN ( nhà ck mình ở Đà Nẵng). Nhận dạy online miễn phí cho các em có gia đình chịu ảnh hưởng bởi bão lũ vừa qua. Lịch học 1 tuần 1-2b. Từ lớp 10, 11, 12. Thời gian: hết năm học này. ( riêng lớp 12 sẵ"
VT_ST_0169,exact_context,1.0,69e87958af4ecdf655bc9080,fb_text_f1a1d07b725931f0,,,"Đi làm công việc nhẹ nhàng thoải mái mà gặp chủ hãm thì nên tiếp tục làm hay nên đổi việc khác hả mn? Chuyện là mình đang làm cv nhẹ nhàng lương cũng được, mà có chủ ba hoa chích choè luôn nghĩ mình đúng, tư duy lệch lạc, ăn sài phung phí m"
VT_ST_0171,exact_context,1.0,69e7c17faf4ecdf655bc61c7,fb_text_026052606eb4b64c,,,"Buffet Morfai nay tách riêng quầy line giá 39k rồi nè . Điểm mình ưng nhất ở đây có lẽ là nhân viên , lúc nào cũng nhiệt tình và chu đáo lắm luôn ."
VT_ST_0172,no_match,0.4815,69e7c0dbaf4ecdf655bc6008,fb_text_763fe84ee629d536,,,"Thụy Khuê ngay lúc này Có một chút tấm lòng gửi tới đồng bào, chỗ ngủ miễn phí, gửi tặng đồ ăn nước uống miễn phí. Hàng ăn uống mở xuyên đêm 🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳"
VT_ST_0174,exact_context,1.0,69e8795eaf4ecdf655bc90aa,fb_text_072796e21f212005,,,Tiktok của mình lướt trưa nay . Mong tất cả bà con bình an 😢
VT_ST_0175,prefix_80,0.86,69e7c0daaf4ecdf655bc5fee,fb_26288073007451170,https://www.facebook.com/groups/haiphongreview/permalink/26288073007451170/,Review Hải Phòng - Food Tour A-Z,"Còn trống hôm nay và nhiều ngày tháng 2, chuẩn bị không khi đón Tết ______Booking [SĐT]______ Hãy liên hệ Page #TOM 🥰Cho thuê căn hộ 1-2-3PN g.i,á chỉ từ #399k - 1200k🥰 ✔️Tiện nghi : - Căn hộ đầy đủ tiện nghi. Phòng ốc mới, sạch sẽ - Đồ dùn"
VT_ST_0176,no_match,0.5,69e7c17eaf4ecdf655bc61b4,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"mình cần tìm nhà hàng có thể phục vụ muộn, phòng riêng cho 25ng, vì dùng bữa từ 20h tối í ạ"
VT_ST_0177,prefix_120,0.92,69e878f9af4ecdf655bc8e01,fb_text_cea0877d8f21313a,,,"SỰ KIỆN ĐẠI LỘ CHÀO NĂM MỚI 2026 🌸 📍 Vào cổng tự do Khép lại một năm đi qua, đón chào ""Tết ngựa sang"" tươi vui và đầy hy vọng phía trước, Trình mời bà con ghé chơi sự kiện ""Đại lộ chào năm mới 2026"" 🌸 Có gì tại sự kiện ""Đại lộ chào năm mới"""
VT_ST_0178,no_match,0.5625,69e7c16caf4ecdf655bc608f,fb_3937450933225931,https://www.facebook.com/groups/reviewdoan/permalink/3937450933225931/,Hội Review đồ ăn có tâm!!!,M xin địa chỉ bán bánh trôi tàu có quán ăn ở Hà đông vs ạ
VT_ST_0179,exact_context,1.0,69e8793eaf4ecdf655bc8fec,fb_24920112064307189,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24920112064307189/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!
VT_ST_0181,exact_context,1.0,69e7c0dcaf4ecdf655bc6017,fb_3930216303949394,https://www.facebook.com/groups/reviewdoan/permalink/3930216303949394/,Hội Review đồ ăn có tâm!!!,"Hello các bà. Đầu xuân năm mới lên con nhạc cho nóng. Tôi thử rồi các bà chớ thử lại phí tiền Chả là đợt Tết m có đặt cherry của một bạn trong group g.i.á 299k/kg về ăn giòn ngọt đậm size hơi bé tí thôi, nên hôm nay lướt tiktok thấy Aeon Ma"
VT_ST_0182,no_match,0.6364,69e7c0d6af4ecdf655bc5fb7,fb_3927536747550683,https://www.facebook.com/groups/reviewdoan/permalink/3927536747550683/,Hội Review đồ ăn có tâm!!!,hnay có quán nướng nào quanh Hà Đông mở chưa ạ
VT_ST_0183,exact_context,1.0,69e7c173af4ecdf655bc6109,fb_text_fe48d64d2104cc3e,,,"Mình muốn bán bánh mỳ gà mà không biết đặt ổ mỳ ở đâu . Ai biết chỉ mình với , cảm ơn nhiều"
VT_ST_0184,exact_context,1.0,69e87947af4ecdf655bc9022,fb_text_3c27d4baa498c4fa,,,"Mn cho e hỏi ở Đà Nẵng mua mực khô, cá chỉ vàng khô chỗ nào ngon vậy ạ, e muốn mua 1 ít đem về quê. Cám ơn ạ"
VT_ST_0185,exact_context,1.0,69e7c17aaf4ecdf655bc616f,fb_3965210523783305,https://www.facebook.com/groups/reviewdoan/permalink/3965210523783305/,Hội Review đồ ăn có tâm!!!,"Em xin review theo cảm nhận cá nhân, các bác đừng gạch đá em =)))"
VT_ST_0186,prefix_120,0.92,69e7c0e0af4ecdf655bc6057,fb_26516439461281189,https://www.facebook.com/groups/haiphongreview/permalink/26516439461281189/,Review Hải Phòng - Food Tour A-Z,"Tối khai xuân mở bát cho đỏ lộc đỏ duyên đây cả nhà ơi 🧧✨ Mẹt Bún Đậu Mắm Tôm nóng hổi, chả cốm vàng ruộm, thịt luộc mềm thơm, mắm tôm đánh bông dậy mùi Ai chưa có kèo tối nay thì qua quán em làm một mẹt cho ấm bụng nha! - BÚN ĐẬU MẸT - Số "
VT_ST_0187,prefix_120,0.92,69e7c170af4ecdf655bc60cc,fb_27091117650480031,https://www.facebook.com/groups/haiphongreview/permalink/27091117650480031/,Review Hải Phòng - Food Tour A-Z,"🔥 NGHỈ SANG - QUẨY ĐÃ: COMBO HẢI PHÒNG 2N1Đ CHỈ #1250K 🔥 🎊 DỊP LỄ 25 - 26/4 & 30/4 - 3/5: CHỐT SLOT NGAY! 🎊 Muốn ở trung tâm tiện đi Food Tour, lại muốn phá đảo VinWonders? Chốt ngay Combo ""đỉnh chóp"" này anh chị ơi! 🏨 Le Haute 3⭐ x 03 Khu "
VT_ST_0188,prefix_120,0.92,69e87976af4ecdf655bc9176,fb_text_a9858c57665f81d0,,,"GỬI GÀ SỐNG CHO KHÁCH NHƯNG KHIẾU NẠI KHÔNG GIẢI QUYẾT CÒN BLOCK KHÁCH Trưa nay mình có đặt gà bên ""Đầu bếp Gangnam - Gà cay Xiên que ngon và rẻ nhất Đà nẵng"" bên Grab nhưng quán giao gà sống, từ Grab kêu qua Fanpage giải quyết nhưng không "
VT_ST_0189,exact_context,1.0,69e87960af4ecdf655bc90b4,fb_8931283600283291,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8931283600283291/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Chưa biết dịp TẤT NIÊN này ăn gì cho lạ thì để LÒNG CHÁT lo 😎 * Ăn quá là ngon, quá là no mà còn chương trình ưu đãi 10%. * Combo thì sẽ được nhiều món và giá hời hơn Chương trình chỉ áp dụng khi sử dụng dịch vụ Ăn Tại Chỗ và Mua Mang Về tạ"
VT_ST_0190,token_overlap,0.8,69e7c16baf4ecdf655bc607d,fb_text_450e47f8ecd31b2c,,,Cho e xin vài tên quán steak ngon với ạ ✨️
VT_ST_0191,exact_context,1.0,69d6002e4b6db660b8b9c5b9,fb_text_5108e605c863177d,,,"Mình cần mua bàn ghế vỉa hè, đà nẵng có kho hay có bạn nào thanh lý mà chủ nhật này mở không ạ"
VT_ST_0192,exact_context,1.0,69e8790daf4ecdf655bc8e98,fb_25431502989834758,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25431502989834758/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"💌 Feedback dễ thương từ 2 bạn khách nhà Ghiền Local, đọc là thấy ấm liền 🤍 Cảm ơn các bạn đã tin tưởng và ủng hộ shop! 👉 Bạn nào đang cần thuê áo dài đi chơi, chụp ảnh, dự sự kiện thì ghé Ghiền Local Bình Thạnh nha. Shop tư vấn kỹ – giữ đồ "
VT_ST_0194,no_match,0.4304,69e7c0ddaf4ecdf655bc6026,fb_26489698877348492,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26489698877348492/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Hải Vịt 19 đường Hồng Hà, Ba Đình. Quán vịt này ăn cực kỳ ổn áp nhé mn. Từ món ăn đến phong cách phục vụ rất chu đáo. Vịt ngon, chắc thịt, giá chỉ 200k/ con. Đặc biệt, món lẩu vịt của quán ăn mùa này cứ gọi là hết ý bài thơ. Nc lẩu ngon, cà"
