config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
minilm_sent_800,VT_ST_0042,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng mát ! Quán có bán trên app ShopeeFood và Be nha . Thời gian bán : 10:00 - 23:00 ⏰",69e87971af4ecdf655bc913f,69e87971af4ecdf655bc913f#c01|69e7c182af4ecdf655bc61ed#c02|69e7c0cfaf4ecdf655bc5f43#c03,,,,,1.0,1.0,1.0,1.0,939.777,939.777,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0043,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nguyệt thực đêm qua, Hiếm khi nào mặt trăng khiến mình ngỡ ngàng đến vậy! Chia sẻ từ bạn Quang Anh #loanhquanhwqanh",69e878f9af4ecdf655bc8e04,69e878f9af4ecdf655bc8e04#c01|69e7c17aaf4ecdf655bc6175#c02,,,,,1.0,1.0,1.0,1.0,544.599,544.599,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0044,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🌟GỬI TỚI QUÝ KHÁCH HÀNG CỦA KHU VĂN HÓA ẨM THỰC SEN TÂY HỒ 🌟 > **Khu Văn Hóa Ẩm Thực Sen Tây Hồ** là một thương hiệu lâu đời và uy tín, chính vì sự nổi tiếng đó mà hiện nay có một vấn đề nhỏ nhưng ảnh hưởng lớn đến trải nghiệm của khách hàng: Sự xuất hiện của các Fanpage giả mạo. Để bữa tiệc của bạn và gia đình được trọn vẹn niềm vui, xin hãy lưu ý: 👉Chỉ liên hệ đặt bàn qua** HOTLINE DUY NHẤT [SĐT]** hoặc Website...",69d600334b6db660b8b9c5dd,69d600334b6db660b8b9c5dd#c01|69e87916af4ecdf655bc8ed1#ts|69e878e7af4ecdf655bc8d7b#c02|69e7c0e2af4ecdf655bc606d#c03,,,,,1.0,1.0,1.0,1.0,936.132,936.132,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0045,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: e tha thiết tìm quán ốc nước chấm mắm gừng sả tắc truyền thống này ạ, quán quen ở thanh xuân đã nghỉ :( e đã đi tìm 7749 quán theo review mà nước chấm nó cứ kiểu thiên ngọt thế nào ấy huhu",69e7c17aaf4ecdf655bc6170,69e7c17aaf4ecdf655bc6170#c01|69e8795daf4ecdf655bc90a5#ts|69e7c0ceaf4ecdf655bc5f3f#c02|69e7c178af4ecdf655bc6153#c03,,,,,1.0,1.0,1.0,1.0,126.149,126.149,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0046,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 💥💥#DreamDragonResort Đồi Rồng Đồ Sơn - resort ""hot hit"" tại Hải Phòng với bãi biển riêng và bể bơi 4 mùa --> Chỉ #10xxk/khách bao gồm ăn sáng + free Bãi Biển rồng + bể bơi 4 mùa,... 📅Áp dụng trước 23/4 Thời tiết này đi là quá hợp lý cho 1 chuyến nghỉ dưỡng giá tốt mà lại đỡ đông đúc ạ 📞📞Liên hệ/ Zalo: [SĐT] #reviewĐồSơn #đồirồngđồsơn",69e87953af4ecdf655bc9067,69e87953af4ecdf655bc9067#c02|69e8795aaf4ecdf655bc908f#c01|69e87970af4ecdf655bc9139#c03|69e87910af4ecdf655bc8eab#ts,,,,,1.0,1.0,1.0,1.0,333.078,333.078,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0047,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 👉LƯỚT THREADS MẤY NAY THẤY CÁI CỐC NÀY LIÊN TỤC NÊN CŨNG FOMO The Coffee House mới ra mắt cốc limited dành riêng cho dịp Noel này, mà đặc biệt là dành cho mấy bồ thích kiểu Hologram, lấp lánh giáng sinh đồ. Mà vỏ không thì chưa đủ, cần phải quan tâm phần lõi nữa. Như trong ảnh m gọi sẽ là món: Floaty Pistachio (thơm ngậy của vanilla, bùi bùi từ hạt dẻ, thêm lớp foarm bông béo mịn và Mocha Frappe (chocolate ngọt dịu...",69e7c0d4af4ecdf655bc5f93,69e7c0d4af4ecdf655bc5f93#c01|69e7c0d3af4ecdf655bc5f8c#c02,,,,,1.0,1.0,1.0,1.0,1139.709,1139.709,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0049,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi ng cho mình xin vài opt quán buffet nướng ngon vs",69e7c173af4ecdf655bc6108,69e7c0dcaf4ecdf655bc601a#ts|69e7c17daf4ecdf655bc61a1#c02|69e7c173af4ecdf655bc6108#c03|69e7c17faf4ecdf655bc61bc#c04,,,,,0.0,1.0,1.0,0.3333333333333333,391.865,391.865,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0050,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: MUA 3 TẶNG 1 TOÀN BỘ MENU ( khách mua đơn hàng từ 3 cốc bất kì hóa đơn trên 80k tặng ngay 1 trà hoa quả nhiệt đới . Áp d.ụng từ 7-10/4) 🌼LỤC TRÀ XOÀI siêu thơm ngon ạ : fulltoping xoài tươi kèm trân châu ạ , sốt xoài thơm ngon kết hợp vs nền trà nhà ta nói nó đã luôn ạ , e chạy 3 ngày giá dùng thử chỉ 3️⃣2️⃣ xuuu 🌸TRÀ SỮA KEM TRỨNG DỪA NƯỚNG - SỮA TƯƠI KEM TRỨNG DỪA NƯỚNG 2️⃣8️⃣ xuuu đỉnh của chóp kem béo ngậy dừa...",69e7c17faf4ecdf655bc61bf,69e7c17faf4ecdf655bc61bf#c02|69e7c0ccaf4ecdf655bc5f15#c01,,,,,1.0,1.0,1.0,1.0,1146.175,1146.175,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0051,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU là gì?
Noi dung/boi canh bai viet nguon: HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU ĐÃI TẾT BÍNH NGỌ 👑 Chỉ: [SĐT]đ/người 🤤🤤🤤 - 1 đêm nghỉ tại khách sạn Hotel Nikko Hải Phòng 5* - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Các tiện ích: bể bơi, gym, phòng tắm công cộng kiểu Nhật tại khách sạn - Hỗ trợ tư vấn lịch trình vui chơi, ăn uống tại Hải Phòng ÁP DỤNG: 19 và 20/2 ( m3 và m4 tết )...",69e8790baf4ecdf655bc8e7e,69e87900af4ecdf655bc8e3b#c02|69e87944af4ecdf655bc9012#c01|69e87970af4ecdf655bc9139#c03|69e8790baf4ecdf655bc8e7e#ts,,,,,0.0,0.0,1.0,0.25,1075.827,1075.827,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0052,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa ăn chua chua ngọt ngọt, khong ngọt gắt. ☎️ Ib/ zalo [SĐT][SĐT] 🌎 shipcode toàn quốc từ 1kg",69e878eaaf4ecdf655bc8d8e,69e878eaaf4ecdf655bc8d8e#c01|69e878eaaf4ecdf655bc8d92#c02,,,,,1.0,1.0,1.0,1.0,1162.139,1162.139,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0053,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm là gì?
Noi dung/boi canh bai viet nguon: Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0d9af4ecdf655bc5fe6,69e7c0d9af4ecdf655bc5fe6#c01|69e8790eaf4ecdf655bc8e9a#ts|69e7c0ceaf4ecdf655bc5f3e#c02|69e7c171af4ecdf655bc60e3#c03,,,,,1.0,1.0,1.0,1.0,944.029,944.029,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0054,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo là gì?
Noi dung/boi canh bai viet nguon: Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún ,miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]",69e87949af4ecdf655bc9035,69e87949af4ecdf655bc9035#ts,,,,,1.0,1.0,1.0,1.0,643.772,643.772,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0055,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Con tướng này quá mạnh, nguyện spam Melia Vinpearl Hải Phòng cho tới khi nhà nhà đều check in tại đây 🎊 Combo ăn 2 bữa + vui chơi Vinwonder Vũ Yên siêu hời COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN Chỉ từ 15xx/người/ 2n1d 🎁Bao gồm: ✔️ 2n1d nghỉ dưỡng ✔️ Bữa sáng buffet ✔️ Bữa tối theo thực đơn ✔️ Tiện ích: bể ngoài trời, gym, xông hơi, jacuzzi ✔️ Vé vui chơi công viên nước tại Vinwonder Vũ Yên ❌ Lưu ý: Áp...",69e7c172af4ecdf655bc60f4,69e8796caf4ecdf655bc9106#c01|69e7c172af4ecdf655bc60f4#ts|69e87958af4ecdf655bc9081#c02,,,,,0.0,1.0,1.0,0.5,986.843,986.843,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0057,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: 🍍Bánh khóm hoa mai đi khách ơi🍍 💞Bánh được thủ công mỗi ngày, không phẩm màu – không chất bảo quản 😍Vỏ giòn nhẹ, nhân khóm chua chua ngọt ngọt vừa miệng 💰 Giá bán: 1 hộp 500g (12 cái): 70k 2 hộp (1kg): 135 Anh/chị nào dùng ib em ạ💗",69e8791daf4ecdf655bc8ef4,69e8791daf4ecdf655bc8ef4#c01,,,,,1.0,1.0,1.0,1.0,664.539,664.539,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0058,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hộp cơm chay 30k đường Phan Trọng Tuệ Hết hồn á chèn :)))))",69e7c178af4ecdf655bc6155,69e7c0d1af4ecdf655bc5f6d#ts|69e7c17eaf4ecdf655bc61b4#c01|69e7c178af4ecdf655bc6155#c02|69e7c0e0af4ecdf655bc604f#c03,,,,,0.0,1.0,1.0,0.3333333333333333,528.32,528.32,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0059,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Cả mùa thu Hà Nội gói gọn trong cốc chè Cốm 15 xu của cụ 15 mà được ly chè đầy ú ụ fulltopping cỡ này quá xứng đáng luôn 😍 Bà hay bán ở đoạn Lotte chỗ trường Thực Nghiệm nha, bán sáng đến khoảng trước 2h chiều sau đó bà sẽ đi chỗ khác. Chia sẻ từ bạn @dolrinn & @ng_k_oanh",69e7c0cbaf4ecdf655bc5f0a,69e7c0cbaf4ecdf655bc5f0a#c01|69e7c16daf4ecdf655bc60a6#c02|69e7c180af4ecdf655bc61d6#c03,,,,,1.0,1.0,1.0,1.0,672.537,672.537,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0060,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: GÀ Ủ MUỐI là món làm nên tên tuổi của e Linh, gà nhà làm nên luôn tươi mới, riêng món này e bao : NGON - SẠCH SẼ - TƯƠI MỚI - ZÁ MỀM Ctkm dành riêng cho thành viên nhóm, cmt tại bài viết này e zảm từ #270k còn #250k tặng 1 hộp rau củ Lọc xươ.,ng 290k zảm còn 270k tặng 1h rau củ (áp dụng đến hết năm âm lịch luôn ạ) Nửa ch.ặt 140k => 130k Nửa lọc 150k => 140k Chân gà 90k/ khay 300g Sau ngày 23 âm lịch e ko tặng kèm...",69e8792caf4ecdf655bc8f69,69e8792baf4ecdf655bc8f64#c01|69e7c0d6af4ecdf655bc5fb5#c02,,,,,0.0,0.0,0.0,0.0,840.901,840.901,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0001,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb0,69e87908af4ecdf655bc8e6b#c01|69e7c0daaf4ecdf655bc5ffd#ts|69e7c0d6af4ecdf655bc5fb0#c02|69e7c097af4ecdf655bc5e71#c03,,,,,0.0,1.0,1.0,0.3333333333333333,691432.319,691432.319,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0002,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c174af4ecdf655bc610f,69e7c0ceaf4ecdf655bc5f33#c01|69e87955af4ecdf655bc906f#ts|69e878feaf4ecdf655bc8e23#c02|69e87924af4ecdf655bc8f28#c03|69e87928af4ecdf655bc8f45#c04,,,,,0.0,0.0,0.0,0.0,395.828,395.828,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0004,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e87947af4ecdf655bc9026#c01|69e87954af4ecdf655bc906a#c02,,,,,1.0,1.0,1.0,1.0,947.137,947.137,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0005,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c0d9af4ecdf655bc5fea,69e7c0d2af4ecdf655bc5f71#c01|69e7c17aaf4ecdf655bc6169#c02|69e7c0c9af4ecdf655bc5ee4#c03,,,,,0.0,0.0,0.0,0.0,983.745,983.745,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0006,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0dcaf4ecdf655bc601a,69e7c0caaf4ecdf655bc5efa#c01|69e7c0d6af4ecdf655bc5fb0#c02|69e7c17aaf4ecdf655bc6169#c03,,,,,0.0,0.0,0.0,0.0,1005.8,1005.8,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0007,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hôm nay ông bạn Hàn (50t) đang ở Đà Nẵng gọi sang tâm sư : Em coi giúp anh... làm sao nhập quốc tịch Việt Nam được không? 😳 Ủa anh? Quốc tịch Hàn top 2 thế giới a bỏ uổng dữ vậy? Không uổng. Ở đây sáng cà phê, trưa hải sản, tối bia, khuya giác hơi... anh thấy mình sống sai chỗ 50 năm rồi. Kkkkkkk 😆 Nhưng anh nghĩ kỹ chưa? Hộ chiếu Hàn đi đâu cũng được đó. Việt Nam còn lâu mới bằng Hàn đấy a. Anh không cần đi đâu...",69e7c0d2af4ecdf655bc5f73,69e7c0ceaf4ecdf655bc5f33#c01|69e87955af4ecdf655bc906f#ts|69e7c17caf4ecdf655bc6198#c02|69e7c0e2af4ecdf655bc606d#c03|69e87928af4ecdf655bc8f45#c04,,,,,0.0,0.0,0.0,0.0,880.752,880.752,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0008,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi người cho hỏi là ở phía Trần Nhân Tông có quán nào ngon mở đến đêm tầm 11h30 12h không nhỉ? Tks mn nhé!",69e7c178af4ecdf655bc6152,69e8791daf4ecdf655bc8ef0#ts|69d6002d4b6db660b8b9c5b0#c01|69e7c173af4ecdf655bc610b#c02|69e7c178af4ecdf655bc6153#c03,,,,,0.0,0.0,0.0,0.0,81.236,81.236,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0009,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó là gì?
Noi dung/boi canh bai viet nguon: Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó nghỉ rồi, chỉ dùm e quán chuyên gà ngon vậy thôi ạ",69e7c17aaf4ecdf655bc616f,69e7c0d3af4ecdf655bc5f7f#c01|69e878f6af4ecdf655bc8df5#ts|69e7c0cfaf4ecdf655bc5f4c#c02|69d600314b6db660b8b9c5d6#c04,,,,,0.0,0.0,0.0,0.0,88.994,88.994,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0010,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: em xin quán bún mắm ngon quanh cầu giấy, mỹ đình",69e7c0e0af4ecdf655bc604d,69e8792faf4ecdf655bc8f76#ts|69d600344b6db660b8b9c5e6#c01|69e7c178af4ecdf655bc6153#c02,,,,,0.0,0.0,0.0,0.0,49.825,49.825,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0011,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!",69e8793eaf4ecdf655bc8fec,69e8793eaf4ecdf655bc8fec#ts|69e878eeaf4ecdf655bc8db5#c02|69e7c0caaf4ecdf655bc5ef9#c01,,,,,1.0,1.0,1.0,1.0,95.495,95.495,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0012,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Tình hình anh em Hà Nội coi pháo hoa sao rồi By my phone #hanoi #somewhereinhanoi #concertquocgia",69e87934af4ecdf655bc8fa5,69e7c095af4ecdf655bc5e58#ts|69e7c0d4af4ecdf655bc5f9d#c01|69e7c096af4ecdf655bc5e6a#c02|69e87929af4ecdf655bc8f53#c04|69e87913af4ecdf655bc8ec3#c03,,,,,0.0,0.0,0.0,0.0,447.418,447.418,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0013,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lại sắp có tiệm matcha nào mới ngay cạnh King Roti thế này các bà ơii 😳😳 Vị trí đắc địa ngã tư thơm nhất Hà Nội 📸 @dicungchip",69e7c098af4ecdf655bc5e84,69e7c0d7af4ecdf655bc5fc1#c01|69e7c0d8af4ecdf655bc5fcd#c02|69e7c0d9af4ecdf655bc5fe0#c03,,,,,0.0,0.0,0.0,0.0,481.047,481.047,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0014,single_turn,0,easy,stay,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Melia Vinpearl Hải Phòng Rivera ☘️ 📣📣 CTKM MỚI #GÓI_ĂN_2_BỮA TẶNG #VÉ_VINWONDER_VŨ_YÊN GIÁ SIÊU TỐT 🌟 Flash sale : từ ngày 01/04 - 15/09/2026 🔥 Các gói dịch vụ ưu đãi: 👉 Gói phòng + ăn sáng : #850k/khách 👉 Gói phòng + ăn 2 bữa + Công Viên Nước: #1620k/khách 👉 Gói phòng + ăn 2 bữa + VinWonder & Safari: #1790k/khách 📌 Chi tiết combo bao gồm: ✅ 1 đêm lưu trú tại khách sạn Melia Vinpearl Hải Phòng Rivera ✅ Buffet sáng Á...",69e87970af4ecdf655bc9139,69e87944af4ecdf655bc9012#c01|69e87945af4ecdf655bc9018#c03,,,,,0.0,0.0,0.0,0.0,958.448,958.448,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0015,single_turn,0,easy,stay,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🎀Nami Home🎀 🏡 CS1: lô 16D Trung Hành, Hải An, HP 🏡 CS2: Hoàng Thế Thiện, Hải An, HP ✨ Vị trí thuận tiện gần những địa điểm food tour, cách Aeon Mall~ 3km, cách ga Hải Phòng ~3km, cách sân bay Cát Bi 5p đi xe,cách bãi biển Đồ Sơn, khu du lịch Đồi Rồng 20-30p đi xe ✨ Căn hộ rộng rãi, nội thất đầy đủ, đồ dùng tiện nghi: bếp, tủ lạnh, tv, máy giặt, thang máy... ✨ Tivi/máy chiếu netflix ✨ Bồn tắm ✨ Check in - check out...",69e87903af4ecdf655bc8e50,69e8796daf4ecdf655bc9112#c01|69e878f9af4ecdf655bc8e02#c02|69e8795aaf4ecdf655bc9097#ts|69e87947af4ecdf655bc9027#c03,,,,,0.0,0.0,0.0,0.0,1010.879,1010.879,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0016,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️ là gì?
Noi dung/boi canh bai viet nguon: Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️",69e7c0d1af4ecdf655bc5f67,69e7c0d9af4ecdf655bc5fec#c01|69e7c180af4ecdf655bc61d3#ts|69e7c0dcaf4ecdf655bc6019#c02|69e7c0ceaf4ecdf655bc5f35#c03,,,,,0.0,0.0,0.0,0.0,436.614,436.614,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0017,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao là gì?
Noi dung/boi canh bai viet nguon: Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao. Có ai làm cỗ ngon giới thiệu giúp mình ạ? Tiên đây cho mình hỏi đăng tìm đồ ăk Hà Đông, Thanh xuân thi đăng nhóm Hà Đông hay nhóm Hà Nội?",69e7c0d3af4ecdf655bc5f87,69e7c0d2af4ecdf655bc5f7d#ts|69e7c0cfaf4ecdf655bc5f42#c02|69e7c0d3af4ecdf655bc5f7f#c01|69e7c0cfaf4ecdf655bc5f4c#c03,,,,,0.0,0.0,0.0,0.0,695.582,695.582,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0019,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH?
Noi dung/boi canh bai viet nguon: ✨ TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH PRINCESS ✨ 🌆 Ngắm Sài Gòn hoa lệ về đêm từ sân thượng với view ngắm cảnh 360 độ 🍽 Thưởng thức set menu cao cấp trong không gian sang trọng 🎶 Thả hồn theo giai điệu du dương, tận hưởng không khí lãng mạn và tinh tế 📍 Địa điểm: Cảng Sài Gòn - Số 5, Nguyễn Tất Thành, phường 13, Quận 4, TP HCM ⏰ Thời gian: 18h00 đón khách – 19h30 tàu chạy - 21h30 tàu...",69e87938af4ecdf655bc8fc1,69e87938af4ecdf655bc8fc1#c01|69e8793baf4ecdf655bc8fd2#c02,,,,,1.0,1.0,1.0,1.0,881.828,881.828,0.0,0.0,,,,,
