config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
sent_800,VT_ST_0168,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Đà Nẵng?
Noi dung/boi canh bai viet nguon: Mình đang dạy văn tại trường Chuyên ngoài HN ( nhà ck mình ở Đà Nẵng). Nhận dạy online miễn phí cho các em có gia đình chịu ảnh hưởng bởi bão lũ vừa qua. Lịch học 1 tuần 1-2b. Từ lớp 10, 11, 12. Thời gian: hết năm học này. ( riêng lớp 12 sẵn sàng đồng hành cùng các em thi đh) Trân trọng nhờ mn chia sẻ 🥰 Liên hệ: [SĐT] cô Khánh Huyền",69d600324b6db660b8b9c5dc,69e7c0e1af4ecdf655bc6068#c01|69e7c0daaf4ecdf655bc5ff8#c02|69e7c16caf4ecdf655bc6099#c02|69e7c171af4ecdf655bc60dc#c01|69e7c17eaf4ecdf655bc61b8#c01,36.179,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mình đang dạy văn tại trường Chuyên ngoài HN ( nhà ck mình ở Đà Nẵng). Nhận dạy online miễn phí cho các em có gia đình chịu ảnh hưởng bởi bão lũ vừa qua. Lịch học 1 tuần 1-2b."
sent_800,VT_ST_0169,food,"Theo bài viết, trải nghiệm hoặc đánh giá về gà như thế nào?
Noi dung/boi canh bai viet nguon: Đi làm công việc nhẹ nhàng thoải mái mà gặp chủ hãm thì nên tiếp tục làm hay nên đổi việc khác hả mn? Chuyện là mình đang làm cv nhẹ nhàng lương cũng được, mà có chủ ba hoa chích choè luôn nghĩ mình đúng, tư duy lệch lạc, ăn sài phung phí mà hay “Trả lương trễ vài hôm(m10 nhận) hoặc nhắc mới thấy trả thì s”. Mà trong khi chủ vẫn vung tiền vì chuyện khác của chủ mà tiền lương mình thì chậm. Thà khó khăn thật thì k...",69e87958af4ecdf655bc9080,69e7c17eaf4ecdf655bc61b2#c01|69e7c16daf4ecdf655bc60a5#ts|69e87924af4ecdf655bc8f24#ts|69e87918af4ecdf655bc8ed6#ts|69e7c0daaf4ecdf655bc5ffd#ts,30.831,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Đi làm công việc nhẹ nhàng thoải mái mà gặp chủ hãm thì nên tiếp tục làm hay nên đổi việc khác hả mn? Chuyện là mình đang làm cv nhẹ nhàng lương cũng được, mà có chủ ba hoa chích choè luôn nghĩ mình đúng, tư duy lệch lạc, ăn sài phung phí mà hay “Trả lương trễ vài hôm(m10 nhận) hoặc nhắc mới thấy trả thì s”. Mà trong khi chủ vẫn vung tiền vì chuyện khác của..."
sent_800,VT_ST_0171,food,"Theo bài viết, trải nghiệm hoặc đánh giá về mì như thế nào?
Noi dung/boi canh bai viet nguon: Buffet Morfai nay tách riêng quầy line giá 39k rồi nè . Điểm mình ưng nhất ở đây có lẽ là nhân viên , lúc nào cũng nhiệt tình và chu đáo lắm luôn .",69e7c17faf4ecdf655bc61c7,69e7c17faf4ecdf655bc61c7#c02|69e7c0d1af4ecdf655bc5f64#c01|69e7c0d6af4ecdf655bc5fb0#ts|69e7c17aaf4ecdf655bc6169#c02|69e7c0cfaf4ecdf655bc5f50#c01,21.354,1.0,1.0,1.0,1.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì, buffet. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 39k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Buffet Morfai nay tách riêng quầy line giá 39k rồi nè . Điểm mình ưng nhất ở đây có lẽ là nhân viên , lúc nào cũng nhiệt tình và chu đáo lắm luôn ."
sent_800,VT_ST_0172,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hà Nội?
Noi dung/boi canh bai viet nguon: Thụy Khuê ngay lúc này Có một chút tấm lòng gửi tới đồng bào, chỗ ngủ miễn phí, gửi tặng đồ ăn nước uống miễn phí. Hàng ăn uống mở xuyên đêm 🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳",69e7c0dbaf4ecdf655bc6008,69d600324b6db660b8b9c5db#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c0daaf4ecdf655bc5ff9#c02|69e7c0d3af4ecdf655bc5f87#c01|69e7c0d0af4ecdf655bc5f55#c01,23.838,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về lòng, đồ ăn. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Thụy Khuê ngay lúc này Có một chút tấm lòng gửi tới đồng bào, chỗ ngủ miễn phí, gửi tặng đồ ăn nước uống miễn phí. Hàng ăn uống mở xuyên đêm 🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳"
sent_800,VT_ST_0174,food,"Theo bài viết, trải nghiệm hoặc đánh giá về mì như thế nào?
Noi dung/boi canh bai viet nguon: Tiktok của mình lướt trưa nay . Mong tất cả bà con bình an 😢",69e8795eaf4ecdf655bc90aa,69d600334b6db660b8b9c5e5#ts|69d6002b4b6db660b8b9c59e#ts|69d600334b6db660b8b9c5dd#c01|69d600294b6db660b8b9c590#c01|69e7c0d9af4ecdf655bc5fea#ts,18.343,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Tiktok của mình lướt trưa nay . Mong tất cả bà con bình an 😢"
sent_800,VT_ST_0175,stay,"Theo bài viết, trải nghiệm hoặc đánh giá về ốc như thế nào?
Noi dung/boi canh bai viet nguon: Còn trống hôm nay và nhiều ngày tháng 2, chuẩn bị không khi đón Tết ______Booking [SĐT]______ Hãy liên hệ Page #TOM 🥰Cho thuê căn hộ 1-2-3PN g.i,á chỉ từ #399k - 1200k🥰 ✔️Tiện nghi : - Căn hộ đầy đủ tiện nghi. Phòng ốc mới, sạch sẽ - Đồ dùng bếp cơ bản ( khách có thể nấu ăn )🧑‍🍳 - Có bể bơi, gym 🏊, hầm gửi xe máy-oto 🚗 ✔️Vị trí : - Ngay trung tâm thành phố thuận tiện di chuyển tới các điểm foodtour 5-10p - Cách ga...",69e7c0daaf4ecdf655bc5fee,69d600324b6db660b8b9c5db#c01|69e7c0dbaf4ecdf655bc5ffe#c03|69e7c16faf4ecdf655bc60c3#c02|69e7c172af4ecdf655bc60ee#c01|69e7c180af4ecdf655bc61cd#ts,141.718,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, gà, foodtour. Cần nêu thông tin lưu trú, tiện ích, vị trí và mức giá nếu bài có đề cập. Khu vực liên quan: Hải Phòng. Giá/chi phí được nhắc: #399k - 1200k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Còn trống hôm nay và nhiều ngày tháng 2, chuẩn bị không khi đón Tết ______Booking [SĐT]______ Hãy liên hệ Page #TOM 🥰Cho thuê căn hộ 1-2-3PN g.i,á chỉ từ #399k - 1200k🥰 ✔️Tiện nghi : - Căn hộ đầy đủ tiện nghi. Phòng ốc mới, sạch sẽ - Đồ dùng bếp cơ bản ( khách có thể nấu ăn )🧑‍🍳 - Có bể bơi, gym 🏊, hầm gửi xe máy-oto 🚗 ✔️Vị trí : - Ngay trung tâm thành phố..."
sent_800,VT_ST_0176,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hà Nội?
Noi dung/boi canh bai viet nguon: mình cần tìm nhà hàng có thể phục vụ muộn, phòng riêng cho 25ng, vì dùng bữa từ 20h tối í ạ",69e7c17eaf4ecdf655bc61b4,69e7c0dfaf4ecdf655bc603f#c03|69e7c0d3af4ecdf655bc5f87#c02|69e7c0d0af4ecdf655bc5f55#c01|69e87968af4ecdf655bc90f4#c02|69e87946af4ecdf655bc901f#c01,65.167,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì, nhà hàng. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: mình cần tìm nhà hàng có thể phục vụ muộn, phòng riêng cho 25ng, vì dùng bữa từ 20h tối í ạ"
sent_800,VT_ST_0177,destination,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: SỰ KIỆN ĐẠI LỘ CHÀO NĂM MỚI 2026 🌸 📍 Vào cổng tự do Khép lại một năm đi qua, đón chào ""Tết ngựa sang"" tươi vui và đầy hy vọng phía trước, Trình mời bà con ghé chơi sự kiện ""Đại lộ chào năm mới 2026"" 🌸 Có gì tại sự kiện ""Đại lộ chào năm mới"" - Trò chơi dân gian: ô ăn quan khổng lồ, cờ cá ngựa khổng lồ, đi cà kheo, nhảy sạp, nhảy lò cò - Trải nghiệm tươi vui: tự tay vẽ nón lá, tự tay làm cầu đối, tự tay làm tranh, vẽ...",69e878f9af4ecdf655bc8e01,69e7c0d0af4ecdf655bc5f5e#ts|69e7c178af4ecdf655bc6156#c02|69e7c0dfaf4ecdf655bc6045#c01|69e7c179af4ecdf655bc6161#ts|69e7c0c9af4ecdf655bc5eeb#c02,46.025,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về SỰ KIỆN ĐẠI LỘ CHÀO NĂM MỚI 2026 🌸 📍 Vào cổng tự do Khép lại một năm. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: SỰ KIỆN ĐẠI LỘ CHÀO NĂM MỚI 2026 🌸 📍 Vào cổng tự do Khép lại một năm đi qua, đón chào ""Tết ngựa sang"" tươi vui và đầy hy vọng phía trước, Trình mời bà con ghé chơi sự kiện ""Đại lộ chào năm mới 2026"" 🌸 Có gì tại sự kiện ""Đại lộ chào năm mới"" - Trò chơi dân gian: ô ăn quan khổng lồ, cờ cá ngựa khổng lồ, đi cà kheo, nhảy sạp, nhảy lò cò - Trải nghiệm tươi vui:..."
sent_800,VT_ST_0178,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hà Nội?
Noi dung/boi canh bai viet nguon: M xin địa chỉ bán bánh trôi tàu có quán ăn ở Hà đông vs ạ",69e7c16caf4ecdf655bc608f,69e7c0dfaf4ecdf655bc603f#c03|69e7c0daaf4ecdf655bc5ff9#c02|69e7c0d3af4ecdf655bc5f87#ts|69e7c0d0af4ecdf655bc5f55#c01|69e7c0caaf4ecdf655bc5ef9#ts,26.673,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: M xin địa chỉ bán bánh trôi tàu có quán ăn ở Hà đông vs ạ"
sent_800,VT_ST_0179,destination,"Theo bài viết, trải nghiệm hoặc đánh giá về quán như thế nào?
Noi dung/boi canh bai viet nguon: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!",69e8793eaf4ecdf655bc8fec,69e7c181af4ecdf655bc61e9#ts|69e7c0d0af4ecdf655bc5f57#c01|69e7c0d3af4ecdf655bc5f85#c01|69e7c0e1af4ecdf655bc6068#c01|69e8793eaf4ecdf655bc8fec#ts,24.736,0.0,0.0,1.0,0.2,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!"
sent_800,VT_ST_0181,food,"Theo bài viết, trải nghiệm hoặc đánh giá về mì như thế nào?
Noi dung/boi canh bai viet nguon: Hello các bà. Đầu xuân năm mới lên con nhạc cho nóng. Tôi thử rồi các bà chớ thử lại phí tiền Chả là đợt Tết m có đặt cherry của một bạn trong group g.i.á 299k/kg về ăn giòn ngọt đậm size hơi bé tí thôi, nên hôm nay lướt tiktok thấy Aeon Mall live b.á.n cherry 150k/500gram mà nhìn quả to m nghĩ chắc cũng ngon ăn nên ham quất luôn thùng 2.5kg về. Nhận xong thấy mã to đẹp đều nhau, bóng bẩy, cuống hơi thâm nghĩ mẩm...",69e7c0dcaf4ecdf655bc6017,69e7c0d1af4ecdf655bc5f64#c02|69e7c0cfaf4ecdf655bc5f47#c01|69e7c0dfaf4ecdf655bc6048#c02|69e7c182af4ecdf655bc61fa#c02|69d600294b6db660b8b9c58e#c01,41.2,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì, chả. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 299k, 150k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Hello các bà. Đầu xuân năm mới lên con nhạc cho nóng. Tôi thử rồi các bà chớ thử lại phí tiền Chả là đợt Tết m có đặt cherry của một bạn trong group g.i.á 299k/kg về ăn giòn ngọt đậm size hơi bé tí thôi, nên hôm nay lướt tiktok thấy Aeon Mall live b.á.n cherry 150k/500gram mà nhìn quả to m nghĩ chắc cũng ngon ăn nên ham quất luôn thùng 2.5kg về."
sent_800,VT_ST_0182,food,"Theo bài viết, trải nghiệm hoặc đánh giá về quán như thế nào?
Noi dung/boi canh bai viet nguon: hnay có quán nướng nào quanh Hà Đông mở chưa ạ",69e7c0d6af4ecdf655bc5fb7,69d600324b6db660b8b9c5db#ts|69e7c0daaf4ecdf655bc5ff0#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c0d3af4ecdf655bc5f87#c02|69e7c0e1af4ecdf655bc606a#ts,20.108,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: hnay có quán nướng nào quanh Hà Đông mở chưa ạ"
sent_800,VT_ST_0183,food,"Theo bài viết, trải nghiệm hoặc đánh giá về gà như thế nào?
Noi dung/boi canh bai viet nguon: Mình muốn bán bánh mỳ gà mà không biết đặt ổ mỳ ở đâu . Ai biết chỉ mình với , cảm ơn nhiều",69e7c173af4ecdf655bc6109,69e7c0d6af4ecdf655bc5fb7#c02|69e7c181af4ecdf655bc61e7#c02|69e7c0caaf4ecdf655bc5efb#ts|69e7c0d6af4ecdf655bc5fba#c02|69e7c0dbaf4ecdf655bc6003#c01,23.881,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, mì, mỳ. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mình muốn bán bánh mỳ gà mà không biết đặt ổ mỳ ở đâu . Ai biết chỉ mình với , cảm ơn nhiều"
sent_800,VT_ST_0184,food,"Theo bài viết, trải nghiệm hoặc đánh giá về Mn cho e hỏi ở Đà Nẵng mua mực khô, cá chỉ vàng khô chỗ nào ngon vậy như thế nào?
Noi dung/boi canh bai viet nguon: Mn cho e hỏi ở Đà Nẵng mua mực khô, cá chỉ vàng khô chỗ nào ngon vậy ạ, e muốn mua 1 ít đem về quê. Cám ơn ạ",69e87947af4ecdf655bc9022,69e7c0c9af4ecdf655bc5ef0#c03|69e7c0d0af4ecdf655bc5f57#c02|69d6002d4b6db660b8b9c5b0#c01|69d600294b6db660b8b9c590#ts|69e7c0d8af4ecdf655bc5fcf#ts,28.887,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về Mn cho e hỏi ở Đà Nẵng mua mực khô, cá chỉ vàng khô chỗ nào ngon vậy. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mn cho e hỏi ở Đà Nẵng mua mực khô, cá chỉ vàng khô chỗ nào ngon vậy ạ, e muốn mua 1 ít đem về quê. Cám ơn ạ"
sent_800,VT_ST_0185,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở khu vực được nhắc trong bài?
Noi dung/boi canh bai viet nguon: Em xin review theo cảm nhận cá nhân, các bác đừng gạch đá em =)))",69e7c17aaf4ecdf655bc616f,69d600324b6db660b8b9c5db#c01|69e7c0daaf4ecdf655bc5ff9#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c182af4ecdf655bc61fa#c03|69e7c0d3af4ecdf655bc5f87#ts,26.961,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về Em xin review theo cảm nhận cá nhân, các bác đừng gạch đá em =))). Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Em xin review theo cảm nhận cá nhân, các bác đừng gạch đá em =)))"
sent_800,VT_ST_0186,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hải Phòng?
Noi dung/boi canh bai viet nguon: Tối khai xuân mở bát cho đỏ lộc đỏ duyên đây cả nhà ơi 🧧✨ Mẹt Bún Đậu Mắm Tôm nóng hổi, chả cốm vàng ruộm, thịt luộc mềm thơm, mắm tôm đánh bông dậy mùi Ai chưa có kèo tối nay thì qua quán em làm một mẹt cho ấm bụng nha! - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) -...",69e7c0e0af4ecdf655bc6057,69e7c0d0af4ecdf655bc5f57#c02|69e7c181af4ecdf655bc61e6#ts|69d600334b6db660b8b9c5de#c01|69d600334b6db660b8b9c5dd#c01|69d600304b6db660b8b9c5cb#c02,39.469,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún đậu, bún, chả, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Tối khai xuân mở bát cho đỏ lộc đỏ duyên đây cả nhà ơi 🧧✨ Mẹt Bún Đậu Mắm Tôm nóng hổi, chả cốm vàng ruộm, thịt luộc mềm thơm, mắm tôm đánh bông dậy mùi Ai chưa có kèo tối nay thì qua quán em làm một mẹt cho ấm bụng nha! - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở..."
sent_800,VT_ST_0187,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Hải Phòng?
Noi dung/boi canh bai viet nguon: 🔥 NGHỈ SANG - QUẨY ĐÃ: COMBO HẢI PHÒNG 2N1Đ CHỈ #1250K 🔥 🎊 DỊP LỄ 25 - 26/4 & 30/4 - 3/5: CHỐT SLOT NGAY! 🎊 Muốn ở trung tâm tiện đi Food Tour, lại muốn phá đảo VinWonders? Chốt ngay Combo ""đỉnh chóp"" này anh chị ơi! 🏨 Le Haute 3⭐ x 03 Khu VinWonders Vũ Yên 💎 Dịch vụ bao gồm: 📍 Nghỉ dưỡng: 01 đêm Superior view phố + Buffet sáng + Free hồ bơi, Gym. 📍 Vui chơi: Vé trọn gói 03 khu: Safari + Game + Công viên nước...",69e7c170af4ecdf655bc60cc,69e7c0dfaf4ecdf655bc603d#c02|69e7c16daf4ecdf655bc60a2#c03|69e7c16faf4ecdf655bc60c3#c02|69e8793faf4ecdf655bc8ff2#c02|69d6002b4b6db660b8b9c5a4#c01,39.102,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về buffet, foodtour, food tour. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Giá/chi phí được nhắc: #1250K, 150k, 100k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🔥 NGHỈ SANG - QUẨY ĐÃ: COMBO HẢI PHÒNG 2N1Đ CHỈ #1250K 🔥 🎊 DỊP LỄ 25 - 26/4 & 30/4 - 3/5: CHỐT SLOT NGAY! 🎊 Muốn ở trung tâm tiện đi Food Tour, lại muốn phá đảo VinWonders? Chốt ngay Combo ""đỉnh chóp"" này anh chị ơi!"
sent_800,VT_ST_0188,food,"Bài viết cung cấp thông tin gì hữu ích cho người đang tìm địa điểm ăn uống/du lịch ở Đà Nẵng?
Noi dung/boi canh bai viet nguon: GỬI GÀ SỐNG CHO KHÁCH NHƯNG KHIẾU NẠI KHÔNG GIẢI QUYẾT CÒN BLOCK KHÁCH Trưa nay mình có đặt gà bên ""Đầu bếp Gangnam - Gà cay Xiên que ngon và rẻ nhất Đà nẵng"" bên Grab nhưng quán giao gà sống, từ Grab kêu qua Fanpage giải quyết nhưng không rep tin nhắn, mình có cmt nhắc thì block luôn :DDDDD Vậy là sao hả quán Link fb: [URL]",69e87976af4ecdf655bc9176,69d600324b6db660b8b9c5db#c01|69e7c0daaf4ecdf655bc5ff0#c02|69d600324b6db660b8b9c5dc#c01|69e7c0dfaf4ecdf655bc603f#c03|69e7c0daaf4ecdf655bc5ff9#c02,27.601,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, mì, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: GỬI GÀ SỐNG CHO KHÁCH NHƯNG KHIẾU NẠI KHÔNG GIẢI QUYẾT CÒN BLOCK KHÁCH Trưa nay mình có đặt gà bên ""Đầu bếp Gangnam - Gà cay Xiên que ngon và rẻ nhất Đà nẵng"" bên Grab nhưng quán giao gà sống, từ Grab kêu qua Fanpage giải quyết nhưng không rep tin nhắn, mình có cmt nhắc thì block luôn :DDDDD Vậy là sao hả quán Link fb: [URL]"
sent_800,VT_ST_0189,destination,"Theo bài viết, trải nghiệm hoặc đánh giá về lòng như thế nào?
Noi dung/boi canh bai viet nguon: Chưa biết dịp TẤT NIÊN này ăn gì cho lạ thì để LÒNG CHÁT lo 😎 * Ăn quá là ngon, quá là no mà còn chương trình ưu đãi 10%. * Combo thì sẽ được nhiều món và giá hời hơn Chương trình chỉ áp dụng khi sử dụng dịch vụ Ăn Tại Chỗ và Mua Mang Về tại nhà hàng thui, số lượng có hạn nên có thể kết thúc sớm, mọi người tranh thủ nha! #saigon #Longchat",69e87960af4ecdf655bc90b4,69d600324b6db660b8b9c5db#c01|69e7c0d1af4ecdf655bc5f64#c03|69e7c0dbaf4ecdf655bc5ffe#c03|69e7c0ddaf4ecdf655bc602b#c02|69e7c0deaf4ecdf655bc6031#c02,39.826,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về lòng, nhà hàng. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Chưa biết dịp TẤT NIÊN này ăn gì cho lạ thì để LÒNG CHÁT lo 😎 * Ăn quá là ngon, quá là no mà còn chương trình ưu đãi 10%. * Combo thì sẽ được nhiều món và giá hời hơn Chương trình chỉ áp dụng khi sử dụng dịch vụ Ăn Tại Chỗ và Mua Mang Về tại nhà hàng thui, số lượng có hạn nên có thể kết thúc sớm, mọi người tranh thủ nha! #saigon #Longchat"
sent_800,VT_ST_0190,food,"Theo bài viết, trải nghiệm hoặc đánh giá về quán như thế nào?
Noi dung/boi canh bai viet nguon: Cho e xin vài tên quán steak ngon với ạ ✨️",69e7c16baf4ecdf655bc607d,69d600324b6db660b8b9c5db#c01|69e7c0caaf4ecdf655bc5efb#ts|69e7c17daf4ecdf655bc61a9#c01|69e7c177af4ecdf655bc6140#c01|69e7c172af4ecdf655bc60ef#ts,19.456,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Cho e xin vài tên quán steak ngon với ạ ✨️"
sent_800,VT_ST_0191,food,"Theo bài viết, trải nghiệm hoặc đánh giá về mì như thế nào?
Noi dung/boi canh bai viet nguon: Mình cần mua bàn ghế vỉa hè, đà nẵng có kho hay có bạn nào thanh lý mà chủ nhật này mở không ạ",69d6002e4b6db660b8b9c5b9,69e7c0daaf4ecdf655bc5ff0#c02|69e7c0dbaf4ecdf655bc5ffe#c03|69e7c0ddaf4ecdf655bc602b#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c171af4ecdf655bc60e4#c01,23.614,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mình cần mua bàn ghế vỉa hè, đà nẵng có kho hay có bạn nào thanh lý mà chủ nhật này mở không ạ"
