config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
minilm_sent_800,VT_ST_0038,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về bún?
Noi dung/boi canh bai viet nguon: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng. Nước dùng đậm đà hơi thiên ngọt. Măng lấy thoải mái âu to oạch 📍Bún riêu cá Trường Sa - 153D Đội Cấn",69e87947af4ecdf655bc9022,69e7c0d1af4ecdf655bc5f64#c03|69e7c0dfaf4ecdf655bc6040#ts|69e7c0ddaf4ecdf655bc6028#c02|69e7c0dfaf4ecdf655bc6049#c03|69e7c0d9af4ecdf655bc5fe2#c02,,,,,0.0,0.0,0.0,0.0,38.116,38.116,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0040,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong ca khám & điều trị, tuân thủ nghiêm ngặt quy trình vô...",69e8790eaf4ecdf655bc8ea3,69e87906af4ecdf655bc8e62#ts|69e8790eaf4ecdf655bc8ea3#c01|69e87927af4ecdf655bc8f38#c01|69e87965af4ecdf655bc90d7#ts|69e878f6af4ecdf655bc8df2#ts,,,,,0.0,1.0,1.0,0.5,35.876,35.876,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0041,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 CÔNG VIỆC & YÊU CẦU • Phụ tá trực tiếp trong ca khám & điều trị, đảm bảo tiêu chuẩn vô...",69e87927af4ecdf655bc8f38,69e87923af4ecdf655bc8f21#ts|69e87918af4ecdf655bc8ed6#ts|69e87927af4ecdf655bc8f38#c01|69e8790eaf4ecdf655bc8ea3#c01|69e8791eaf4ecdf655bc8f00#ts,,,,,0.0,1.0,1.0,0.3333333333333333,35.045,35.045,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0042,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng mát ! Quán có bán trên app ShopeeFood và Be nha . Thời gian bán : 10:00 - 23:00 ⏰",69e87971af4ecdf655bc913f,69e7c0e0af4ecdf655bc604b#ts|69e7c0deaf4ecdf655bc6036#ts|69e7c0d1af4ecdf655bc5f6d#ts|69e7c0dfaf4ecdf655bc6047#ts|69e87971af4ecdf655bc913f#ts,,,,,0.0,0.0,1.0,0.2,35.052,35.052,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0043,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nguyệt thực đêm qua, Hiếm khi nào mặt trăng khiến mình ngỡ ngàng đến vậy! Chia sẻ từ bạn Quang Anh #loanhquanhwqanh",69e87947af4ecdf655bc9027,69e7c0d0af4ecdf655bc5f57#c01|69e7c097af4ecdf655bc5e7c#ts|69e7c098af4ecdf655bc5e86#ts|69e8790eaf4ecdf655bc8e9d#c02|69e87922af4ecdf655bc8f1c#c01,,,,,0.0,0.0,0.0,0.0,25.713,25.713,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0044,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🌟GỬI TỚI QUÝ KHÁCH HÀNG CỦA KHU VĂN HÓA ẨM THỰC SEN TÂY HỒ 🌟 > **Khu Văn Hóa Ẩm Thực Sen Tây Hồ** là một thương hiệu lâu đời và uy tín, chính vì sự nổi tiếng đó mà hiện nay có một vấn đề nhỏ nhưng ảnh hưởng lớn đến trải nghiệm của khách hàng: Sự xuất hiện của các Fanpage giả mạo. Để bữa tiệc của bạn và gia đình được trọn vẹn niềm vui, xin hãy lưu ý: 👉Chỉ liên hệ đặt bàn qua** HOTLINE DUY NHẤT [SĐT]** hoặc Website...",69e7c179af4ecdf655bc6158,69d600324b6db660b8b9c5db#c01|69d600324b6db660b8b9c5dc#c01|69e7c181af4ecdf655bc61e7#c04|69e7c0dfaf4ecdf655bc603f#c03|69e7c181af4ecdf655bc61e6#ts,,,,,0.0,0.0,0.0,0.0,36.914,36.914,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0045,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: e tha thiết tìm quán ốc nước chấm mắm gừng sả tắc truyền thống này ạ, quán quen ở thanh xuân đã nghỉ :( e đã đi tìm 7749 quán theo review mà nước chấm nó cứ kiểu thiên ngọt thế nào ấy huhu",69e87947af4ecdf655bc9027,69d600324b6db660b8b9c5db#c01|69e7c0ceaf4ecdf655bc5f3f#c02|69d600334b6db660b8b9c5de#c01|69e87976af4ecdf655bc9178#ts|69e7c0e1af4ecdf655bc606a#c01,,,,,0.0,0.0,0.0,0.0,29.171,29.171,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0046,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 💥💥#DreamDragonResort Đồi Rồng Đồ Sơn - resort ""hot hit"" tại Hải Phòng với bãi biển riêng và bể bơi 4 mùa --> Chỉ #10xxk/khách bao gồm ăn sáng + free Bãi Biển rồng + bể bơi 4 mùa,... 📅Áp dụng trước 23/4 Thời tiết này đi là quá hợp lý cho 1 chuyến nghỉ dưỡng giá tốt mà lại đỡ đông đúc ạ 📞📞Liên hệ/ Zalo: [SĐT] #reviewĐồSơn #đồirồngđồsơn",69e878f6af4ecdf655bc8df5,69e878e8af4ecdf655bc8d83#c02|69e87910af4ecdf655bc8eab#c01|69e8795daf4ecdf655bc90a3#c02|69e87953af4ecdf655bc9067#c02|69e87931af4ecdf655bc8f88#c02,,,,,0.0,0.0,0.0,0.0,34.68,34.68,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0047,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 👉LƯỚT THREADS MẤY NAY THẤY CÁI CỐC NÀY LIÊN TỤC NÊN CŨNG FOMO The Coffee House mới ra mắt cốc limited dành riêng cho dịp Noel này, mà đặc biệt là dành cho mấy bồ thích kiểu Hologram, lấp lánh giáng sinh đồ. Mà vỏ không thì chưa đủ, cần phải quan tâm phần lõi nữa. Như trong ảnh m gọi sẽ là món: Floaty Pistachio (thơm ngậy của vanilla, bùi bùi từ hạt dẻ, thêm lớp foarm bông béo mịn và Mocha Frappe (chocolate ngọt dịu...",69e7c0d4af4ecdf655bc5f93,69e7c0d6af4ecdf655bc5fb1#c01|69e7c0cdaf4ecdf655bc5f2d#c02|69e7c0d9af4ecdf655bc5fec#c02|69e7c0d3af4ecdf655bc5f8c#c01|69e7c16eaf4ecdf655bc60b1#c01,,,,,0.0,0.0,0.0,0.0,37.521,37.521,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0049,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi ng cho mình xin vài opt quán buffet nướng ngon vs",69e7c0d6af4ecdf655bc5fb0,69d600324b6db660b8b9c5db#c01|69e7c0daaf4ecdf655bc5ff0#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c0caaf4ecdf655bc5efb#ts|69e7c16baf4ecdf655bc607a#ts,,,,,0.0,0.0,0.0,0.0,19.365,19.365,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0050,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: MUA 3 TẶNG 1 TOÀN BỘ MENU ( khách mua đơn hàng từ 3 cốc bất kì hóa đơn trên 80k tặng ngay 1 trà hoa quả nhiệt đới . Áp d.ụng từ 7-10/4) 🌼LỤC TRÀ XOÀI siêu thơm ngon ạ : fulltoping xoài tươi kèm trân châu ạ , sốt xoài thơm ngon kết hợp vs nền trà nhà ta nói nó đã luôn ạ , e chạy 3 ngày giá dùng thử chỉ 3️⃣2️⃣ xuuu 🌸TRÀ SỮA KEM TRỨNG DỪA NƯỚNG - SỮA TƯƠI KEM TRỨNG DỪA NƯỚNG 2️⃣8️⃣ xuuu đỉnh của chóp kem béo ngậy dừa...",69e87919af4ecdf655bc8eda,69e7c0dcaf4ecdf655bc6011#ts|69e7c0deaf4ecdf655bc6036#c02|69e7c0dfaf4ecdf655bc6048#c02|69e7c0d0af4ecdf655bc5f56#c02|69e7c16faf4ecdf655bc60c5#c01,,,,,0.0,0.0,0.0,0.0,33.64,33.64,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0051,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU là gì?
Noi dung/boi canh bai viet nguon: HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU ĐÃI TẾT BÍNH NGỌ 👑 Chỉ: [SĐT]đ/người 🤤🤤🤤 - 1 đêm nghỉ tại khách sạn Hotel Nikko Hải Phòng 5* - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Các tiện ích: bể bơi, gym, phòng tắm công cộng kiểu Nhật tại khách sạn - Hỗ trợ tư vấn lịch trình vui chơi, ăn uống tại Hải Phòng ÁP DỤNG: 19 và 20/2 ( m3 và m4 tết )...",69e87904af4ecdf655bc8e59,69e7c16faf4ecdf655bc60c3#c02|69e8793faf4ecdf655bc8ff2#c02|69e8790baf4ecdf655bc8e7e#ts|69e7c178af4ecdf655bc6148#c02|69e7c175af4ecdf655bc6122#c02,,,,,0.0,0.0,0.0,0.0,34.003,34.003,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0052,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa ăn chua chua ngọt ngọt, khong ngọt gắt. ☎️ Ib/ zalo [SĐT][SĐT] 🌎 shipcode toàn quốc từ 1kg",69e878eaaf4ecdf655bc8d8e,69d6002a4b6db660b8b9c59a#c01|69e878eaaf4ecdf655bc8d8e#c01|69e7c17eaf4ecdf655bc61b4#c01|69e7c094af4ecdf655bc5e3f#c01|69e87902af4ecdf655bc8e49#c02,,,,,0.0,1.0,1.0,0.5,35.994,35.994,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0053,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm là gì?
Noi dung/boi canh bai viet nguon: Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0ddaf4ecdf655bc602c,69e7c0dbaf4ecdf655bc5ffe#ts|69e7c0d5af4ecdf655bc5fa8#ts|69e7c0d9af4ecdf655bc5fe6#c01|69e7c0e1af4ecdf655bc6068#c01|69e7c171af4ecdf655bc60df#ts,,,,,0.0,0.0,0.0,0.0,33.731,33.731,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0054,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo là gì?
Noi dung/boi canh bai viet nguon: Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún ,miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]",69e87949af4ecdf655bc9035,69e87949af4ecdf655bc9038#ts|69e87949af4ecdf655bc9035#ts|69e8794baf4ecdf655bc903d#ts|69e8794aaf4ecdf655bc903c#ts|69e8794caf4ecdf655bc9042#ts,,,,,0.0,1.0,1.0,0.5,30.274,30.274,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0055,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Con tướng này quá mạnh, nguyện spam Melia Vinpearl Hải Phòng cho tới khi nhà nhà đều check in tại đây 🎊 Combo ăn 2 bữa + vui chơi Vinwonder Vũ Yên siêu hời COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN Chỉ từ 15xx/người/ 2n1d 🎁Bao gồm: ✔️ 2n1d nghỉ dưỡng ✔️ Bữa sáng buffet ✔️ Bữa tối theo thực đơn ✔️ Tiện ích: bể ngoài trời, gym, xông hơi, jacuzzi ✔️ Vé vui chơi công viên nước tại Vinwonder Vũ Yên ❌ Lưu ý: Áp...",69e7c0d2af4ecdf655bc5f75,69e7c16faf4ecdf655bc60c3#c02|69e7c0d9af4ecdf655bc5fea#ts|69e8793faf4ecdf655bc8ff2#c02|69e87906af4ecdf655bc8e62#ts|69e878f9af4ecdf655bc8e03#ts,,,,,0.0,0.0,0.0,0.0,35.626,35.626,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0057,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: 🍍Bánh khóm hoa mai đi khách ơi🍍 💞Bánh được thủ công mỗi ngày, không phẩm màu – không chất bảo quản 😍Vỏ giòn nhẹ, nhân khóm chua chua ngọt ngọt vừa miệng 💰 Giá bán: 1 hộp 500g (12 cái): 70k 2 hộp (1kg): 135 Anh/chị nào dùng ib em ạ💗",69e8791daf4ecdf655bc8ef4,69e7c0d6af4ecdf655bc5fb7#c02|69e7c0caaf4ecdf655bc5efb#c01|69e7c0dfaf4ecdf655bc6049#c03|69e7c09daf4ecdf655bc5ede#ts|69e8791daf4ecdf655bc8ef4#c01,,,,,0.0,0.0,1.0,0.2,33.645,33.645,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0058,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hộp cơm chay 30k đường Phan Trọng Tuệ Hết hồn á chèn :)))))",69e7c0dcaf4ecdf655bc600e,69d600324b6db660b8b9c5db#c01|69e7c0d0af4ecdf655bc5f57#c02|69e7c0dfaf4ecdf655bc603f#c03|69e7c16faf4ecdf655bc60c3#c02|69d600334b6db660b8b9c5de#c01,,,,,0.0,0.0,0.0,0.0,25.025,25.025,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0059,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Cả mùa thu Hà Nội gói gọn trong cốc chè Cốm 15 xu của cụ 15 mà được ly chè đầy ú ụ fulltopping cỡ này quá xứng đáng luôn 😍 Bà hay bán ở đoạn Lotte chỗ trường Thực Nghiệm nha, bán sáng đến khoảng trước 2h chiều sau đó bà sẽ đi chỗ khác. Chia sẻ từ bạn @dolrinn & @ng_k_oanh",69e7c0cfaf4ecdf655bc5f50,69e7c17baf4ecdf655bc617c#ts|69e7c0dbaf4ecdf655bc5ffe#c03|69e7c0dbaf4ecdf655bc6008#c02|69e7c0dfaf4ecdf655bc6049#c03|69e7c0dfaf4ecdf655bc603f#c03,,,,,0.0,0.0,0.0,0.0,34.465,34.465,0.0,0.0,,,,,
minilm_sent_800,VT_ST_0060,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: GÀ Ủ MUỐI là món làm nên tên tuổi của e Linh, gà nhà làm nên luôn tươi mới, riêng món này e bao : NGON - SẠCH SẼ - TƯƠI MỚI - ZÁ MỀM Ctkm dành riêng cho thành viên nhóm, cmt tại bài viết này e zảm từ #270k còn #250k tặng 1 hộp rau củ Lọc xươ.,ng 290k zảm còn 270k tặng 1h rau củ (áp dụng đến hết năm âm lịch luôn ạ) Nửa ch.ặt 140k => 130k Nửa lọc 150k => 140k Chân gà 90k/ khay 300g Sau ngày 23 âm lịch e ko tặng kèm...",69e87950af4ecdf655bc9055,69e7c0d2af4ecdf655bc5f76#c01|69e7c0d6af4ecdf655bc5fb7#c02|69e7c0caaf4ecdf655bc5efb#c01|69e7c0caaf4ecdf655bc5f03#ts|69d600334b6db660b8b9c5e4#ts,,,,,0.0,0.0,0.0,0.0,33.217,33.217,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0001,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Dĩa cơm 40k á mọi người :) 2 cục sườn 1 cục thịt 1 lát trứng",69e7c0d6af4ecdf655bc5fb7,69e7c0e0af4ecdf655bc605a#c02|69e7c0d6af4ecdf655bc5fb0#c02|69e7c17aaf4ecdf655bc6169#c01|69d6002a4b6db660b8b9c59c#c01|69e7c178af4ecdf655bc6155#c01,,,,,0.0,0.0,0.0,0.0,256623.827,256623.827,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0002,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Không có gì thay đổi thì 79 ngày nữa là TẾT 🧧🧧",69e7c176af4ecdf655bc6130,69e7c16caf4ecdf655bc608e#c01|69e7c173af4ecdf655bc6100#c01|69e7c0c8af4ecdf655bc5ee3#c01|69e7c174af4ecdf655bc6111#c01|69e7c0e1af4ecdf655bc606a#ts,,,,,0.0,0.0,0.0,0.0,37.139,37.139,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0004,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh là gì?
Noi dung/boi canh bai viet nguon: 👉LỊCH TRÌNH THUÊ CANO RIÊNG 8️⃣0️⃣0️⃣k 🏖️Lặn San Hô 🏖️Bãi Tranh 🏖️Mini beach 🏖️Làng Chài 🏖️Hòn Tằm Quý ACE khách đến với Nha Trang liên hệ em Đạt để có chuyến đi tour đảo vui vẻ nhé cả nhà,em có đủ các loại tour cả nhà 😍 👉tour 3 đảo( đi riêng gia đình ) 👉tour 3 đảo( ghép đoàn ) 👉cho thuê cano riêng gia đình ( giá rẻ ) 👉cano bao gồm 🏖️thuyền trưởng 🏖️bảo hiểm hành khách 🏖️áo phao mới sạch sẻ 🏖️hướng dẫn viên nhiệt...",69e87947af4ecdf655bc9026,69e878ebaf4ecdf655bc8d97#c01|69e878ecaf4ecdf655bc8d9d#c01|69e87910af4ecdf655bc8ead#c01|69e87913af4ecdf655bc8ebf#c01|69e87947af4ecdf655bc9026#c01,,,,,0.0,0.0,1.0,0.2,54.031,54.031,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0005,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Đặt được mâm cỗ chay bên Phúc An Chay tiện thật sự. Các món được hút chân không nên bảo quản ở tủ lạnh rồi làm nóng lại là xong. Làm mất khoảng 15-20p thui là lên mâm được rồi. Mâm mình đặt 8 món hết 690 + ship Nem giòn nhân thơm. Bánh bột lọc đầy đặn . Xôi dẻo ruốc thơm. Còn sườn chay chua ngọt hơi ngọt với mình 📍Shop online ở Đê La Thành nhỏ nha ( có ship toàn Hà Nội ạ )",69e7c09aaf4ecdf655bc5ead,69e7c0dfaf4ecdf655bc6047#c01|69e7c0e0af4ecdf655bc6050#c01|69d6002f4b6db660b8b9c5bf#ts|69d6002c4b6db660b8b9c5ac#c01|69e7c0e1af4ecdf655bc606a#c01,,,,,0.0,0.0,0.0,0.0,43.907,43.907,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0006,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lần đầu đi ăn 1 hàng buffet lẩu nướng giá hssv mà set up chỉn chu đến cỡ này 🤣🤣 Đặt bàn trước thì đến ăn buffet lẩu sẽ được tặng kèm buffet nướng hoặc buffet nước. Mình chọn buffet nướng cho hời 🤣 Khai vị thì có salad,phồng tôm, nem chua rán, há cảo, phồng tôm, gà viên khá ok nhé. Mình gọi trc 1 đĩa nướng ( bên này đi bn người sẽ set đĩa đủ cho từng đó người muốn ăn gì gọi thêm sau ). Về chất lượng thịt cũng tươi...",69e7c0d0af4ecdf655bc5f59,69e7c17faf4ecdf655bc61c7#c01|69e7c0d6af4ecdf655bc5fb0#c02|69e7c0dbaf4ecdf655bc6001#c01|69e7c0d8af4ecdf655bc5fd1#c01|69e7c0d5af4ecdf655bc5fa6#c02,,,,,0.0,0.0,0.0,0.0,44.747,44.747,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0007,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hôm nay ông bạn Hàn (50t) đang ở Đà Nẵng gọi sang tâm sư : Em coi giúp anh... làm sao nhập quốc tịch Việt Nam được không? 😳 Ủa anh? Quốc tịch Hàn top 2 thế giới a bỏ uổng dữ vậy? Không uổng. Ở đây sáng cà phê, trưa hải sản, tối bia, khuya giác hơi... anh thấy mình sống sai chỗ 50 năm rồi. Kkkkkkk 😆 Nhưng anh nghĩ kỹ chưa? Hộ chiếu Hàn đi đâu cũng được đó. Việt Nam còn lâu mới bằng Hàn đấy a. Anh không cần đi đâu...",69e7c09caf4ecdf655bc5ec6,69e7c17eaf4ecdf655bc61b9#c01|69d600334b6db660b8b9c5dd#ts|69e7c174af4ecdf655bc6111#c01|69e7c17caf4ecdf655bc6198#c02|69e7c179af4ecdf655bc615f#ts,,,,,0.0,0.0,0.0,0.0,37.958,37.958,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0008,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi người cho hỏi là ở phía Trần Nhân Tông có quán nào ngon mở đến đêm tầm 11h30 12h không nhỉ? Tks mn nhé!",69e7c0deaf4ecdf655bc6031,69e7c174af4ecdf655bc6111#c01|69e7c0e1af4ecdf655bc606a#ts|69e7c16baf4ecdf655bc6080#ts|69e7c0cfaf4ecdf655bc5f42#c01|69e7c179af4ecdf655bc615b#c01,,,,,0.0,0.0,0.0,0.0,30.104,30.104,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0009,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó là gì?
Noi dung/boi canh bai viet nguon: Cho e hỏi ở đâu bán gà ngon như quán bến bờ không mọi người? Quán đó nghỉ rồi, chỉ dùm e quán chuyên gà ngon vậy thôi ạ",69e7c0ddaf4ecdf655bc6026,69d600324b6db660b8b9c5dc#c01|69d600334b6db660b8b9c5e4#c01|69e7c0d3af4ecdf655bc5f8d#ts|69e7c0d3af4ecdf655bc5f7f#c01|69e7c0cfaf4ecdf655bc5f42#c01,,,,,0.0,0.0,0.0,0.0,33.632,33.632,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0010,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: em xin quán bún mắm ngon quanh cầu giấy, mỹ đình",69e7c178af4ecdf655bc6150,69d600334b6db660b8b9c5dd#ts|69d6002c4b6db660b8b9c5aa#c01|69e7c0e1af4ecdf655bc606a#ts|69e7c172af4ecdf655bc60fa#ts|69e7c17aaf4ecdf655bc616a#ts,,,,,0.0,0.0,0.0,0.0,26.942,26.942,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0011,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Review Ở SG QUÁN NÀY NGON HƠN NGƯỜI YÊU CŨ VỚI NHIỀU VOUCHER!",69e8793eaf4ecdf655bc8fec,69e7c094af4ecdf655bc5e43#ts|69e8793eaf4ecdf655bc8fec#ts|69e87926af4ecdf655bc8f32#ts|69e87928af4ecdf655bc8f3d#ts|69e87929af4ecdf655bc8f54#ts,,,,,0.0,1.0,1.0,0.5,35.857,35.857,0.0,0.0,,,,,
